Order Date,Ship Date,Ship Mode,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Prediction
736552,736644,0,0,0,0,0,0,42420.0,0,0,0,0,0,1015.0327159999999
736552,736644,0,0,0,0,0,0,42420.0,0,0,0,0,0,1015.0327159999999
736669,0,0,0,0,0,0,0,90036.0,0,0,0,0,0,1015.7364009999998
736278,0,0,0,0,0,0,0,33311.0,0,0,0,0,0,1093.25944
736278,0,0,0,0,0,0,0,33311.0,0,0,0,0,0,1093.25944
735847,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1057.7058969999998
735847,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1057.7058969999998
735847,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1057.7058969999998
735847,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1057.7058969999998
735847,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1057.7058969999998
735847,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1057.7058969999998
735847,0,0,0,0,0,0,0,90032.0,0,0,0,0,0,1057.7058969999998
0,0,0,0,0,0,0,0,28027.0,0,0,0,0,0,1253.799104
736461,736614,0,0,0,0,0,0,98103.0,0,0,0,0,0,1053.2545429999998
0,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1100.3046960000001
0,0,0,0,0,0,0,0,76106.0,0,0,0,0,0,1100.3046960000001
735913,0,0,0,0,0,0,0,53711.0,0,0,0,0,0,1112.9050280000001
0,0,0,0,0,0,0,0,84084.0,0,0,0,0,0,1013.919368
0,735607,0,0,0,0,0,0,94109.0,0,0,0,0,0,1087.030883
0,735607,0,0,0,0,0,0,94109.0,0,0,0,0,0,1087.030883
0,735607,0,0,0,0,0,0,94109.0,0,0,0,0,0,1087.030883
736584,0,0,0,0,0,0,0,68025.0,0,0,0,0,0,1061.7147320000001
736584,0,0,0,0,0,0,0,68025.0,0,0,0,0,0,1061.7147320000001
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,84057.0,0,0,0,0,0,1013.919368
0,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19140.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,77095.0,0,0,0,0,0,1049.1600080000003
736553,736614,0,0,0,0,0,0,75080.0,0,0,0,0,0,1110.127114
736553,736614,0,0,0,0,0,0,75080.0,0,0,0,0,0,1110.127114
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
0,0,0,0,0,0,0,0,77041.0,0,0,0,0,0,1074.552944
736976,0,0,0,0,0,0,0,60540.0,0,0,0,0,0,1063.619912
0,0,0,0,0,0,0,0,90049.0,0,0,0,0,0,1021.7960989999998
0,0,0,0,0,0,0,0,32935.0,0,0,0,0,0,1194.7120960000002
736636,0,0,0,0,0,0,0,55122.0,0,0,0,0,0,1116.617248
736636,0,0,0,0,0,0,0,55122.0,0,0,0,0,0,1116.617248
0,0,0,0,0,0,0,0,48185.0,0,0,0,0,0,1131.1612920000002
0,0,0,0,0,0,0,0,19901.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,19901.0,0,0,0,0,0,1365.6374599999995
0,0,0,0,0,0,0,0,47150.0,0,0,0,0,0,1115.7379360000004
0,0,0,0,0,0,0,0,47150.0,0,0,0,0,0,1115.7379360000004
0,0,0,0,0,0,0,0,47150.0,0,0,0,0,0,1115.7379360000004
0,0,0,0,0,0,0,0,47150.0,0,0,0,0,0,1115.7379360000004
736645,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1580.6874499999997
736645,0,0,0,0,0,0,0,10024.0,0,0,0,0,0,1580.6874499999997
0,0,0,0,0,0,0,0,12180.0,0,0,0,0,0,1739.0681099999993
0,0,0,0,0,0,0,0,12180.0,0,0,0,0,0,1739.0681099999993
